id,target
200164,0.5
200165,0.98
200166,0.15
200167,0.8733333333333334
200168,0.0
200169,0.846839826839827
200170,0.02
200171,0.0
200172,0.03
200173,0.93
200174,0.0
200175,0.9425
200176,0.0
200177,0.98
200178,0.85
200179,1.0
200180,0.8
200181,0.19
200182,0.8072222222222223
200183,0.99
200184,0.97
200185,0.96
200186,1.0
200187,0.32
200188,0.06
200189,1.0
200190,0.95
200191,0.97
200192,1.0
200193,1.0
200194,0.99
200195,0.0
200196,0.01
200197,0.07
200198,0.01
200199,0.0
200200,1.0
200201,1.0
200202,0.06
200203,0.96
200204,1.0
200205,0.02
200206,0.9475753989643089
200207,0.03
200208,0.05
200209,4.972455984663102e-05
200210,1.0
200211,1.0
200212,0.05
200213,0.04
200214,4.972455984663102e-05
200215,0.97
200216,0.82
200217,4.972455984663102e-05
200218,4.972455984663102e-05
200219,1.0
200220,1.0
200221,1.0
200222,0.36
200223,0.85
200224,0.78
200225,0.91
200226,0.0
200227,4.972455984663102e-05
200228,0.05
200229,1.0
200230,0.97
200231,0.03
200232,0.8
200233,0.01
200234,0.96
200235,0.05
200236,0.99
200237,0.99
200238,0.01
200239,0.81
200240,0.0
200241,0.03
200242,0.49
200243,0.0
200244,0.69
200245,0.08
200246,0.59
200247,0.9
200248,0.0
200249,0.0
200250,0.99
200251,0.99
200252,0.26
200253,0.01
200254,0.0
200255,0.99
200256,0.01
200257,4.972455984663102e-05
200258,0.15
200259,1.0
200260,0.93
200261,4.972455984663102e-05
200262,0.12
200263,0.0
200264,0.0
200265,0.05
200266,0.18
200267,0.05
200268,0.98
200269,0.07
200270,0.99
200271,1.0
200272,0.17
200273,1.0
200274,0.91
200275,4.972455984663102e-05
200276,0.02
200277,0.0
200278,0.8
200279,4.972455984663102e-05
200280,0.5333333333333333
200281,4.972455984663102e-05
200282,0.01
200283,0.99
200284,0.96
200285,0.95
200286,0.27
200287,0.0
200288,0.5
200289,0.03
200290,0.02
200291,0.0
200292,4.972455984663102e-05
200293,0.02
200294,0.26
200295,0.2
200296,0.01
200297,0.7066666666666666
200298,0.14
200299,0.12
200300,0.09
200301,0.99
200302,0.94
200303,0.01
200304,1.0
200305,0.0
200306,0.96
200307,1.0
200308,0.88
200309,0.6371428571428571
200310,0.9
200311,1.0
200312,0.82
200313,0.06
200314,0.81
200315,0.82
200316,0.48
200317,1.0
200318,0.0
200319,0.01
200320,1.0
200321,0.04
200322,0.99
200323,0.6185
200324,0.0
200325,4.972455984663102e-05
200326,0.0
200327,0.3133333333333333
200328,0.93
200329,0.1
200330,0.3297777777777777
200331,0.39
200332,0.95
200333,0.05
200334,0.98
200335,4.972455984663102e-05
200336,4.972455984663102e-05
200337,0.87
200338,0.01
200339,1.0
200340,0.0
200341,0.92
200342,4.972455984663102e-05
200343,0.79
200344,0.73
200345,0.0
200346,1.0
200347,0.91
200348,0.95
200349,0.0
200350,0.01
200351,1.0
200352,0.82
200353,0.05
200354,1.0
200355,0.81
200356,0.0
200357,4.972455984663102e-05
200358,0.06
200359,0.81
200360,0.03
200361,0.89
200362,1.0
200363,0.96
200364,0.01
200365,0.8266666666666665
200366,1.0
200367,0.02
200368,0.97
200369,0.0
200370,0.02
200371,0.38
200372,0.02
200373,0.97
200374,0.0
200375,0.95
200376,1.0
200377,0.0
200378,0.0
200379,0.81
200380,0.5723214840714839
200381,0.28
200382,0.83
200383,0.99
200384,0.79
200385,0.07
200386,0.02
200387,0.205
200388,0.86
200389,0.8075
200390,0.84
200391,0.98
200392,0.87
200393,1.0
200394,4.972455984663102e-05
200395,0.01
200396,0.02
200397,1.0
200398,4.972455984663102e-05
200399,0.92
200400,0.654
200401,0.92
200402,0.11
200403,0.0
200404,4.972455984663102e-05
200405,4.972455984663102e-05
200406,4.972455984663102e-05
200407,0.09
200408,0.718
200409,0.99
200410,0.0
200411,1.0
200412,0.77
200413,1.0
200414,0.99
200415,0.74
200416,1.0
200417,4.972455984663102e-05
200418,0.01
200419,0.84
200420,0.34
200421,0.0
200422,0.96
200423,0.84
200424,4.972455984663102e-05
200425,0.07
200426,0.27
200427,0.01
200428,0.08
200429,0.06
200430,0.0
200431,0.95
200432,0.01
200433,0.98
200434,0.01
200435,0.93
200436,0.97
200437,0.86
200438,4.972455984663102e-05
200439,0.82
200440,0.11
200441,0.99
200442,4.972455984663102e-05
200443,0.96
200444,0.96375
200445,0.0
200446,0.01
200447,0.02
200448,0.02
200449,4.972455984663102e-05
200450,1.0
200451,0.03
200452,0.93
200453,1.0
200454,0.9633333333333333
200455,0.62
200456,0.88
200457,0.01
200458,0.59
200459,0.1
200460,0.05
200461,1.0
200462,0.03
200463,1.0
200464,0.02
200465,0.0
200466,4.972455984663102e-05
200467,1.0
200468,0.02
200469,0.05
200470,0.99
200471,0.93
200472,4.972455984663102e-05
200473,0.9
200474,4.972455984663102e-05
200475,0.0
200476,1.0
200477,0.97
200478,0.755
200479,0.0
200480,0.0
200481,0.05
200482,0.95
200483,0.0
200484,4.972455984663102e-05
200485,0.0
200486,0.93
200487,0.18
200488,0.01
200489,0.0
200490,1.0
200491,0.7205030818854348
200492,0.14
200493,0.7178571428571427
200494,0.9293355052568412
200495,4.972455984663102e-05
200496,0.87
200497,0.04
200498,0.02
200499,0.98
200500,4.972455984663102e-05
200501,1.0
200502,0.8697494174363076
200503,0.99
200504,0.01
200505,0.02
200506,1.0
200507,0.99
200508,0.02
200509,1.0
200510,0.0
200511,0.07
200512,4.972455984663102e-05
200513,0.95
200514,0.0
200515,1.0
200516,0.38
200517,1.0
200518,0.33
200519,0.0
200520,0.9
200521,0.65
200522,0.0
200523,0.24
200524,4.972455984663102e-05
200525,0.67
200526,0.91
200527,0.1
200528,0.975
200529,0.99
200530,1.0
200531,0.01
200532,0.91
200533,0.0
200534,0.03
200535,4.972455984663102e-05
200536,0.9475753989643089
200537,0.95
200538,0.0
200539,0.02
200540,0.0
200541,0.01
200542,0.0
200543,0.97
200544,0.04
200545,0.6642857142857143
200546,0.0
200547,0.06
200548,0.02
200549,0.96
200550,0.05
200551,0.96
200552,0.7979999999999999
200553,0.99
200554,0.0
200555,1.0
200556,0.09
200557,0.98
200558,0.02
200559,1.0
200560,1.0
200561,0.99
200562,0.0
200563,0.99
200564,0.21
200565,0.0
200566,0.01
200567,0.04
200568,1.0
200569,0.23
200570,4.972455984663102e-05
200571,0.97
200572,0.03
200573,0.04
200574,0.0
200575,0.0
200576,0.98
200577,0.76
200578,0.9
200579,0.0
200580,1.0
200581,0.96
200582,4.972455984663102e-05
200583,4.972455984663102e-05
200584,0.0
200585,4.972455984663102e-05
200586,0.97
200587,0.0
200588,0.7666666666666667
200589,0.03
200590,0.45
200591,0.07
200592,0.0
200593,1.0
200594,4.972455984663102e-05
200595,0.99
200596,4.972455984663102e-05
200597,0.0
200598,4.972455984663102e-05
200599,0.17
200600,0.1
200601,0.09
200602,0.68
200603,1.0
200604,0.52
200605,4.972455984663102e-05
200606,0.943076923076923
200607,4.972455984663102e-05
200608,1.0
200609,1.0
200610,0.25
200611,0.24
200612,0.0
200613,0.0
200614,0.86
200615,4.972455984663102e-05
200616,4.972455984663102e-05
200617,0.05
200618,4.972455984663102e-05
200619,0.96
200620,0.99
200621,4.972455984663102e-05
200622,1.0
200623,4.972455984663102e-05
200624,0.03
200625,0.99
200626,0.03
200627,0.95
200628,0.85
200629,0.9272222222222223
200630,0.8323076923076923
200631,4.972455984663102e-05
200632,1.0
200633,0.0
200634,0.04
200635,0.65
200636,0.01
200637,0.93
200638,0.72
200639,0.0
200640,1.0
200641,0.25
200642,0.0
200643,0.82
200644,0.01
200645,1.0
200646,4.972455984663102e-05
200647,0.34
200648,0.73
200649,1.0
200650,4.972455984663102e-05
200651,0.9497222222222222
200652,0.0
200653,1.0
200654,0.8033333333333335
200655,0.02
200656,1.0
200657,0.13
200658,0.05
200659,0.95
200660,0.03
200661,4.972455984663102e-05
200662,0.745
200663,0.99
200664,0.87
200665,4.972455984663102e-05
200666,0.04
200667,0.06
200668,1.0
200669,0.97
200670,0.04
200671,0.98
200672,4.972455984663102e-05
200673,0.01
200674,1.0
200675,1.0
200676,0.0
200677,0.87
200678,0.63
200679,0.03
200680,1.0
200681,0.0
200682,0.0
200683,0.02
200684,0.9
200685,0.96
200686,0.9
200687,0.0
200688,0.73
200689,4.972455984663102e-05
200690,0.01
200691,4.972455984663102e-05
200692,1.0
200693,0.96
200694,0.94
200695,0.67
200696,4.972455984663102e-05
200697,0.0
200698,0.58
200699,0.01
200700,0.02
200701,0.0
200702,0.0
200703,0.03
200704,4.972455984663102e-05
200705,0.96
200706,0.0
200707,0.9475753989643089
200708,0.79
200709,0.02
200710,0.95
200711,4.972455984663102e-05
200712,0.04
200713,1.0
200714,0.97
200715,1.0
200716,1.0
200717,0.99
200718,0.74
200719,0.0
200720,0.0
200721,1.0
200722,0.0
200723,0.82
200724,4.972455984663102e-05
200725,0.82
200726,1.0
200727,1.0
200728,0.03
200729,4.972455984663102e-05
200730,0.0
200731,0.78
200732,0.99
200733,1.0
200734,0.28
200735,0.11
200736,0.0
200737,0.0
200738,1.0
200739,0.0
200740,0.0
200741,0.98
200742,0.92
200743,0.26
200744,1.0
200745,0.88
200746,0.78
200747,0.0
200748,0.89
200749,0.97
200750,0.0
200751,0.88
200752,4.972455984663102e-05
200753,0.02
200754,4.972455984663102e-05
200755,0.73
200756,4.972455984663102e-05
200757,0.68
200758,0.99
200759,0.85
200760,0.04
200761,0.58
200762,0.0
200763,0.01
200764,1.0
200765,4.972455984663102e-05
200766,0.98
200767,0.85
200768,0.01
200769,0.03
200770,0.01
200771,0.82
200772,4.972455984663102e-05
200773,4.972455984663102e-05
200774,0.6203333333333333
200775,0.0
200776,0.97
200777,0.95
200778,0.98
200779,0.82
200780,0.6
200781,0.02
200782,1.0
200783,0.06
200784,0.4
200785,0.0
200786,0.11
200787,0.0
200788,1.0
200789,0.12
200790,0.0
200791,4.972455984663102e-05
200792,0.154
200793,0.95
200794,0.25
200795,4.972455984663102e-05
200796,0.88
200797,0.95
200798,0.0
200799,0.05
200800,0.04
200801,0.93
200802,0.9682727678567534
200803,0.0
200804,0.19
200805,0.97
200806,0.95
200807,0.01
200808,0.01
200809,0.96
200810,0.98
200811,0.42
200812,0.0
200813,4.972455984663102e-05
200814,0.01
200815,0.1
200816,4.972455984663102e-05
200817,1.0
200818,0.15
200819,0.02
200820,0.94
200821,0.08
200822,1.0
200823,0.0
200824,4.972455984663102e-05
200825,0.97
200826,4.972455984663102e-05
200827,4.972455984663102e-05
200828,0.95
200829,0.0
200830,0.87
200831,0.95
200832,0.53
200833,0.01
200834,4.972455984663102e-05
200835,0.87
200836,0.72
200837,1.0
200838,0.7483333333333334
200839,4.972455984663102e-05
200840,0.93
200841,0.0
200842,0.7512042349635231
200843,0.0
200844,1.0
200845,0.99
200846,0.89
200847,0.07
200848,0.89
200849,1.0
200850,0.25
200851,0.0
200852,0.94
200853,0.0
200854,0.82
200855,0.0
200856,0.72
200857,0.03
200858,4.972455984663102e-05
200859,0.99
200860,4.972455984663102e-05
200861,4.972455984663102e-05
200862,0.9
200863,0.03
200864,0.07
200865,0.02
200866,1.0
200867,0.01
200868,4.972455984663102e-05
200869,0.35
200870,0.2918333333333333
200871,1.0
200872,0.1
200873,0.04
200874,0.0
200875,4.972455984663102e-05
200876,0.82
200877,1.0
200878,4.972455984663102e-05
200879,0.8625
200880,4.972455984663102e-05
200881,1.0
200882,4.972455984663102e-05
200883,4.972455984663102e-05
200884,0.01
200885,1.0
200886,0.95
200887,4.972455984663102e-05
200888,4.972455984663102e-05
200889,0.09
200890,0.25
200891,0.9
200892,0.4
200893,0.87
200894,0.34
200895,0.09
200896,0.02
200897,0.8543055555555555
200898,0.0
200899,0.01
200900,4.972455984663102e-05
200901,0.0
200902,0.88
200903,0.76
200904,0.9
200905,0.01
200906,0.02
200907,0.07
200908,0.8466666666666666
200909,0.9475753989643089
200910,1.0
200911,0.0
200912,0.14
200913,4.972455984663102e-05
200914,0.9
200915,0.87
200916,0.94
200917,1.0
200918,0.02
200919,4.972455984663102e-05
200920,0.96
200921,0.98
200922,0.81
200923,0.97
200924,0.94
200925,0.96
200926,4.972455984663102e-05
200927,0.86
200928,1.0
200929,0.03
200930,0.0
200931,0.99
200932,4.972455984663102e-05
200933,0.97
200934,0.96
200935,0.0
200936,0.86
200937,0.94
200938,0.87
200939,0.0
200940,1.0
200941,0.59
200942,0.68
200943,0.635
200944,0.96
200945,1.0
200946,0.23600000000000002
200947,0.14
200948,0.0
200949,0.0
200950,0.1
200951,0.81
200952,0.03
200953,0.59
200954,0.91
200955,0.0
200956,0.06
200957,0.03
200958,0.99
200959,0.07
200960,0.0
200961,0.98
200962,0.99
200963,0.9
200964,0.98
200965,0.03
200966,0.0
200967,0.0
200968,0.9190909090909091
200969,1.0
200970,0.0
200971,0.01
200972,1.0
200973,0.39
200974,4.972455984663102e-05
200975,0.76
200976,0.01
200977,1.0
200978,0.03
200979,0.11
200980,0.98
200981,1.0
200982,0.07
200983,0.96
200984,0.09
200985,0.96
200986,0.9
200987,0.95
200988,4.972455984663102e-05
200989,1.0
200990,4.972455984663102e-05
200991,0.0
200992,0.8888888888888888
200993,1.0
200994,0.98
200995,0.67
200996,4.972455984663102e-05
200997,0.95
200998,0.96
200999,0.9
201000,0.0
201001,4.972455984663102e-05
201002,0.81
201003,0.78
201004,0.0
201005,1.0
201006,0.0
201007,0.96
201008,0.0
201009,0.01
201010,1.0
201011,4.972455984663102e-05
201012,0.5825
201013,0.03
201014,0.0
201015,0.0
201016,1.0
201017,0.26
201018,0.0
201019,1.0
201020,0.0
201021,0.02
201022,0.93
201023,1.0
201024,4.972455984663102e-05
201025,1.0
201026,0.0
201027,0.8
201028,0.04
201029,4.972455984663102e-05
201030,0.97
201031,0.0
201032,0.27
201033,0.12
201034,0.0
201035,0.95
201036,0.0
201037,0.74
201038,0.0
201039,4.972455984663102e-05
201040,0.0
201041,0.15
201042,0.0
201043,0.01
201044,1.0
201045,1.0
201046,0.0
201047,0.0
201048,0.22
201049,0.08
201050,0.02
201051,0.98
201052,0.99
201053,0.754
201054,0.48
201055,0.05
201056,0.28
201057,0.24
201058,0.8
201059,0.0
201060,0.83
201061,0.0
201062,0.0
201063,0.01
201064,0.0
201065,0.01
201066,4.972455984663102e-05
201067,0.97
201068,0.895
201069,0.89
201070,0.83
201071,0.14
201072,0.01
201073,0.8266666666666665
201074,0.97
201075,4.972455984663102e-05
201076,0.0
201077,0.98
201078,0.99
201079,4.972455984663102e-05
201080,0.46
201081,0.0
201082,0.94
201083,1.0
201084,0.0
201085,0.0
201086,0.27
201087,0.04
201088,0.99
201089,0.98
201090,0.98
201091,1.0
201092,0.35
201093,0.05
201094,1.0
201095,4.972455984663102e-05
201096,0.0
201097,4.972455984663102e-05
201098,0.03
201099,0.31
201100,0.0
201101,0.04
201102,0.815
201103,1.0
201104,1.0
201105,0.0
201106,0.0
201107,0.99
201108,0.96
201109,1.0
201110,0.99
201111,1.0
201112,0.0
201113,4.972455984663102e-05
201114,0.0
201115,0.77
201116,0.17
201117,0.86
201118,0.0
201119,1.0
201120,0.05
201121,0.0
201122,0.99
201123,1.0
201124,0.32
201125,0.92
201126,0.0
201127,0.0
201128,0.88
201129,0.0
201130,0.02
201131,0.0
201132,0.98
201133,0.89
201134,4.972455984663102e-05
201135,0.72
201136,0.84
201137,0.01
201138,4.972455984663102e-05
201139,4.972455984663102e-05
201140,0.03
201141,0.02
201142,0.0
201143,0.0
201144,0.9
201145,0.995
201146,0.6433333333333333
201147,1.0
201148,0.93
201149,4.972455984663102e-05
201150,0.91
201151,1.0
201152,1.0
201153,0.0
201154,0.0
201155,0.17
201156,1.0
201157,0.96
201158,1.0
201159,1.0
201160,0.99
201161,0.04
201162,0.0
201163,0.01
201164,0.2
201165,0.3
201166,1.0
201167,1.0
201168,0.0
201169,0.0
201170,0.99
201171,0.99
201172,0.83
201173,0.99
201174,0.07
201175,0.99
201176,0.93
201177,0.95
201178,4.972455984663102e-05
201179,0.9166666666666667
201180,0.01
201181,0.59
201182,0.01
201183,0.02
201184,0.0
201185,0.0
201186,0.02
201187,1.0
201188,1.0
201189,1.0
201190,0.04
201191,0.0
201192,0.88
201193,0.0
201194,0.91
201195,1.0
201196,0.95
201197,1.0
201198,0.99
201199,0.9384615384615383
201200,0.02
201201,0.03
201202,0.91
201203,1.0
201204,1.0
201205,1.0
201206,0.82
201207,0.17
201208,0.2
201209,0.0
201210,0.875
201211,0.57
201212,1.0
201213,0.22
201214,0.93
201215,0.0
201216,0.21
201217,0.0
201218,1.0
201219,0.97
201220,0.0
201221,0.0
201222,0.06
201223,0.0
201224,1.0
201225,0.26
201226,0.96
201227,0.73
201228,0.81
201229,0.99
201230,1.0
201231,4.972455984663102e-05
201232,0.875
201233,4.972455984663102e-05
201234,0.94
201235,1.0
201236,0.98
201237,0.95
201238,0.01
201239,0.0
201240,1.0
201241,1.0
201242,0.99
201243,0.45
201244,0.9
201245,0.01
201246,4.972455984663102e-05
201247,1.0
201248,0.16
201249,0.0
201250,0.71
201251,4.972455984663102e-05
201252,0.95
201253,0.12
201254,1.0
201255,0.0
201256,0.16
201257,4.972455984663102e-05
201258,4.972455984663102e-05
201259,0.945
201260,0.11821428571428572
201261,0.0
201262,0.0
201263,0.01
201264,0.04
201265,0.99
201266,0.01
201267,0.99
201268,0.14
201269,0.01
201270,4.972455984663102e-05
201271,1.0
201272,4.972455984663102e-05
201273,0.01
201274,0.6866666666666668
201275,0.02
201276,0.06
201277,1.0
201278,0.85
201279,0.24
201280,0.92
201281,1.0
201282,0.99
201283,0.8484999999999999
201284,0.0
201285,0.79
201286,0.0
201287,0.99
201288,0.03
201289,1.0
201290,0.01
201291,0.91
201292,1.0
201293,0.05
201294,0.02
201295,1.0
201296,0.9451802406327886
201297,0.9
201298,0.92
201299,0.96
201300,4.972455984663102e-05
201301,1.0
201302,4.972455984663102e-05
201303,0.11
201304,0.88
201305,1.0
201306,4.972455984663102e-05
201307,0.31
201308,0.93
201309,1.0
201310,0.0
201311,0.03
201312,0.02
201313,0.71
201314,0.96
201315,1.0
201316,0.0
201317,1.0
201318,0.0
201319,0.8540000000000001
201320,0.03
201321,0.0
201322,0.97
201323,0.9
201324,0.86
201325,0.98
201326,0.65
201327,0.0
201328,0.54
201329,0.17
201330,0.06
201331,0.65
201332,0.83
201333,1.0
201334,0.18
201335,0.04
201336,0.7336363636363636
201337,0.23
201338,0.19
201339,0.973
201340,0.99
201341,0.86
201342,0.22
201343,0.02
201344,0.55
201345,0.96
201346,0.6695488721804511
201347,0.42
201348,0.97
201349,0.64
201350,0.0
201351,4.972455984663102e-05
201352,0.99
201353,0.04
201354,0.0
201355,0.01
201356,0.44
201357,4.972455984663102e-05
201358,1.0
201359,0.65
201360,1.0
201361,0.01
201362,0.0
201363,0.99
201364,0.83
201365,0.565
201366,1.0
201367,0.99
201368,4.972455984663102e-05
201369,0.0
201370,1.0
201371,0.03
201372,0.09
201373,0.97
201374,4.972455984663102e-05
201375,0.52
201376,4.972455984663102e-05
201377,0.0
201378,0.89
201379,4.972455984663102e-05
201380,0.9992307692307691
201381,1.0
201382,0.58
201383,1.0
201384,4.972455984663102e-05
201385,0.97
201386,0.96
201387,0.13
201388,0.98
201389,0.13
201390,1.0
201391,4.972455984663102e-05
201392,0.24
201393,0.0
201394,0.63
201395,0.99
201396,0.986
201397,0.99
201398,0.99
201399,4.972455984663102e-05
201400,0.38
201401,0.4
201402,0.11
201403,4.972455984663102e-05
201404,0.04
201405,0.93
201406,1.0
201407,0.69
201408,0.62
201409,1.0
201410,0.0
201411,0.75
201412,4.972455984663102e-05
201413,0.01
201414,0.77
201415,0.85
201416,0.91
201417,0.18
201418,1.0
201419,0.99
201420,0.9848251410130738
201421,0.14
201422,0.99
201423,0.07
201424,1.0
201425,0.0
201426,0.0
201427,0.0
201428,0.77
201429,0.73
201430,0.0
201431,0.0
201432,0.09
201433,0.99
201434,0.98
201435,0.0
201436,4.972455984663102e-05
201437,1.0
201438,0.67
201439,0.03
201440,0.0
201441,0.12
201442,0.25
201443,1.0
201444,0.0
201445,0.01
201446,0.01
201447,4.972455984663102e-05
201448,0.91
201449,0.08
201450,0.74
201451,0.84
201452,0.98
201453,0.02
201454,0.01
201455,1.0
201456,0.1
201457,0.01
201458,0.0
201459,0.0
201460,0.66
201461,0.9
201462,0.99
201463,0.0
201464,0.02
201465,1.0
201466,0.08
201467,0.31
201468,4.972455984663102e-05
201469,0.11
201470,0.01
201471,0.0
201472,0.09
201473,0.94
201474,4.972455984663102e-05
201475,0.02
201476,1.0
201477,4.972455984663102e-05
201478,0.62
201479,0.06
201480,0.99
201481,4.972455984663102e-05
201482,0.02
201483,4.972455984663102e-05
201484,1.0
201485,0.81
201486,0.0
201487,0.0
201488,0.26
201489,0.9
201490,0.845
201491,1.0
201492,0.01
201493,1.0
201494,0.0
201495,0.99
201496,1.0
201497,0.85
201498,4.972455984663102e-05
201499,0.9
201500,0.2
201501,0.95
201502,1.0
201503,1.0
201504,0.8
201505,0.49
201506,0.01
201507,4.972455984663102e-05
201508,0.14
201509,0.05
201510,4.972455984663102e-05
201511,0.41
201512,0.95
201513,0.38
201514,4.972455984663102e-05
201515,0.0
201516,0.11
201517,0.91
201518,0.77
201519,0.67
201520,4.972455984663102e-05
201521,1.0
201522,0.25
201523,0.04
201524,0.87
201525,0.89
201526,0.58
201527,0.01
201528,0.29102564102564105
201529,0.9142857142857143
201530,1.0
201531,0.0
201532,1.0
201533,1.0
201534,0.02
201535,0.9
201536,0.71
201537,0.95
201538,0.1
201539,0.99
201540,0.98
201541,0.79
201542,4.972455984663102e-05
201543,0.8
201544,0.94
201545,1.0
201546,0.76
201547,0.41
201548,0.0
201549,0.99
201550,0.0
201551,0.3
201552,0.98
201553,0.0
201554,0.06
201555,0.0
201556,0.0
201557,0.0
201558,0.52
201559,4.972455984663102e-05
201560,0.0
201561,1.0
201562,0.95
201563,0.08
201564,0.0
201565,0.03
201566,1.0
201567,1.0
201568,0.13
201569,0.68
201570,1.0
201571,4.972455984663102e-05
201572,0.96
201573,0.03
201574,4.972455984663102e-05
201575,0.0
201576,4.972455984663102e-05
201577,0.89
201578,0.97
201579,0.0
201580,0.06
201581,0.0
201582,4.972455984663102e-05
201583,0.07
201584,0.84
201585,0.0
201586,0.02
201587,1.0
201588,0.85
201589,0.98
201590,4.972455984663102e-05
201591,0.99
201592,0.77
201593,0.01
201594,0.95
201595,0.98
201596,0.98
201597,0.8433333333333334
201598,0.01
201599,0.97
201600,0.02
201601,0.879
201602,0.99
201603,0.99
201604,0.0
201605,4.972455984663102e-05
201606,0.88
201607,0.0
201608,0.04
201609,0.78
201610,0.07
201611,0.91
201612,0.82
201613,0.94
201614,0.99
201615,0.056666666666666664
201616,0.9097058823529411
201617,0.24
201618,1.0
201619,1.0
201620,0.01
201621,0.975
201622,0.92
201623,0.8692
201624,0.08
201625,0.92
201626,0.95
201627,1.0
201628,0.13
201629,1.0
201630,1.0
201631,0.02
201632,4.972455984663102e-05
201633,0.41
201634,1.0
201635,0.05
201636,1.0
201637,0.93
201638,1.0
201639,4.972455984663102e-05
201640,0.872
201641,0.94
201642,0.02
201643,0.29
201644,0.95
201645,0.97
201646,0.0
201647,4.972455984663102e-05
201648,4.972455984663102e-05
201649,0.05
201650,0.5497222222222222
201651,1.0
201652,1.0
201653,0.0
201654,0.0
201655,0.94
201656,0.04
201657,0.98
201658,0.97
201659,0.01
201660,0.95
201661,0.26
201662,0.4
201663,1.0
201664,1.0
201665,0.02
201666,0.88
201667,0.15
201668,0.99
201669,1.0
201670,0.88
201671,0.0
201672,0.53
201673,0.98
201674,4.972455984663102e-05
201675,0.85
201676,0.39
201677,0.36
201678,0.89
201679,0.7
201680,0.8785714285714286
201681,0.01
201682,0.99
201683,0.0
201684,0.0
201685,0.97
201686,0.08
201687,0.69
201688,1.0
201689,4.972455984663102e-05
201690,0.0
201691,0.98
201692,0.76
201693,0.89
201694,1.0
201695,4.972455984663102e-05
201696,0.97
201697,0.99
201698,0.94
201699,1.0
201700,0.0
201701,0.02
201702,1.0
201703,0.0
201704,1.0
201705,0.87
201706,0.88
201707,0.96
201708,4.972455984663102e-05
201709,0.9771428571428572
201710,0.77
201711,1.0
201712,0.02
201713,0.9266666666666665
201714,0.0
201715,0.88
201716,0.95
201717,0.0
201718,0.9733333333333333
201719,0.02
201720,0.54
201721,4.972455984663102e-05
201722,0.0
201723,0.88
201724,0.01
201725,0.08
201726,0.9
201727,0.05
201728,0.0
201729,1.0
201730,0.75
201731,0.91
201732,0.0
201733,0.94
201734,0.26
201735,1.0
201736,0.03
201737,4.972455984663102e-05
201738,0.05
201739,4.972455984663102e-05
201740,0.01
201741,0.975
201742,0.83
201743,0.92
201744,0.0
201745,0.11
201746,0.93
201747,0.99
201748,0.9475753989643089
201749,0.96
201750,0.0
201751,0.15
201752,0.0
201753,0.02
201754,0.0
201755,0.95
201756,0.99
201757,0.99
201758,1.0
201759,0.31
201760,4.972455984663102e-05
201761,0.96
201762,0.87
201763,1.0
201764,0.03
201765,1.0
201766,0.87
201767,4.972455984663102e-05
201768,0.9
201769,0.01
